fname,single_label,mids
37199,Electric_guitar,/m/02sgy
175151,Electric_guitar,/m/02sgy
253463,Electric_guitar,/m/02sgy
329838,Electric_guitar,/m/02sgy
1277,Electric_guitar,/m/02sgy
30149,Electric_guitar,/m/02sgy
331398,Electric_guitar,/m/02sgy
333246,Electric_guitar,/m/02sgy
232924,Electric_guitar,/m/02sgy
42378,Electric_guitar,/m/02sgy
168741,Electric_guitar,/m/02sgy
235579,Electric_guitar,/m/02sgy
1399,Electric_guitar,/m/02sgy
321709,Electric_guitar,/m/02sgy
271639,Electric_guitar,/m/02sgy
60696,Electric_guitar,/m/02sgy
63890,Electric_guitar,/m/02sgy
1283,Electric_guitar,/m/02sgy
317001,Electric_guitar,/m/02sgy
252854,Electric_guitar,/m/02sgy
60697,Strum,/m/07s0s5r
1406,Electric_guitar,/m/02sgy
15753,Electric_guitar,/m/02sgy
255812,Electric_guitar,/m/02sgy
334086,Electric_guitar,/m/02sgy
63883,Electric_guitar,/m/02sgy
321267,Electric_guitar,/m/02sgy
47864,Electric_guitar,/m/02sgy
251763,Electric_guitar,/m/02sgy
1408,Electric_guitar,/m/02sgy
334089,Electric_guitar,/m/02sgy
44532,Electric_guitar,/m/02sgy
330901,Electric_guitar,/m/02sgy
1405,Electric_guitar,/m/02sgy
263455,Electric_guitar,/m/02sgy
175152,Electric_guitar,/m/02sgy
60137,Strum,/m/07s0s5r
42373,Electric_guitar,/m/02sgy
364119,Electric_guitar,/m/02sgy
47852,Electric_guitar,/m/02sgy
333632,Electric_guitar,/m/02sgy
256462,Electric_guitar,/m/02sgy
277592,Electric_guitar,/m/02sgy
363056,Electric_guitar,/m/02sgy
865,Electric_guitar,/m/02sgy
363059,Electric_guitar,/m/02sgy
71134,Electric_guitar,/m/02sgy
45584,Electric_guitar,/m/02sgy
114026,Snare_drum,/m/06rvn
336258,Electric_guitar,/m/02sgy
104616,Electric_guitar,/m/02sgy
317000,Electric_guitar,/m/02sgy
255721,Electric_guitar,/m/02sgy
44298,Electric_guitar,/m/02sgy
328666,Electric_guitar,/m/02sgy
175196,Electric_guitar,/m/02sgy
321708,Electric_guitar,/m/02sgy
47848,Strum,/m/07s0s5r
401144,Electric_guitar,/m/02sgy
331397,Electric_guitar,/m/02sgy
173918,Hi-hat,/m/03qtq
336255,Electric_guitar,/m/02sgy
265318,Electric_guitar,/m/02sgy
240186,Cheering,/m/053hz1
16773,Electric_guitar,/m/02sgy
63884,Electric_guitar,/m/02sgy
63885,Electric_guitar,/m/02sgy
63892,Electric_guitar,/m/02sgy
316995,Electric_guitar,/m/02sgy
259663,Strum,/m/07s0s5r
330925,Electric_guitar,/m/02sgy
336246,Electric_guitar,/m/02sgy
82177,Electric_guitar,/m/02sgy
256506,Electric_guitar,/m/02sgy
218200,Bass_guitar,/m/018vs
337898,Synthesizer,/m/0l14qv
151006,Electric_guitar,/m/02sgy
368313,Electric_guitar,/m/02sgy
171353,Electric_guitar,/m/02sgy
333245,Electric_guitar,/m/02sgy
257413,Electric_guitar,/m/02sgy
1373,Electric_guitar,/m/02sgy
328169,Electric_guitar,/m/02sgy
364793,Snare_drum,/m/06rvn
52081,Electric_guitar,/m/02sgy
330749,Electric_guitar,/m/02sgy
55083,Electric_guitar,/m/02sgy
378012,Steel_guitar_and_slide_guitar,/m/06w87
47853,Strum,/m/07s0s5r
47847,Strum,/m/07s0s5r
15752,Electric_guitar,/m/02sgy
338386,Electric_guitar,/m/02sgy
175157,Electric_guitar,/m/02sgy
121189,Electric_guitar,/m/02sgy
363058,Electric_guitar,/m/02sgy
85166,Electric_guitar,/m/02sgy
52347,Strum,/m/07s0s5r
276576,Electric_guitar,/m/02sgy
331352,Electric_guitar,/m/02sgy
175186,Electric_guitar,/m/02sgy
37248,Electric_guitar,/m/02sgy
18442,Crash_cymbal,/m/0bm0k
256126,Electric_guitar,/m/02sgy
175159,Electric_guitar,/m/02sgy
175162,Electric_guitar,/m/02sgy
47866,Electric_guitar,/m/02sgy
74873,Electric_guitar,/m/02sgy
34374,Electric_guitar,/m/02sgy
260919,Electric_guitar,/m/02sgy
363060,Electric_guitar,/m/02sgy
74872,Electric_guitar,/m/02sgy
187299,Snare_drum,/m/06rvn
363057,Electric_guitar,/m/02sgy
265316,Electric_guitar,/m/02sgy
351176,Strum,/m/07s0s5r
60141,Electric_guitar,/m/02sgy
368089,Electric_guitar,/m/02sgy
401692,Electric_guitar,/m/02sgy
396473,Drum,/m/026t6
175154,Electric_guitar,/m/02sgy
368144,Electric_guitar,/m/02sgy
118516,Strum,/m/07s0s5r
60139,Strum,/m/07s0s5r
48071,Electric_guitar,/m/02sgy
333247,Electric_guitar,/m/02sgy
235538,Electric_guitar,/m/02sgy
203649,Electric_guitar,/m/02sgy
351175,Electric_guitar,/m/02sgy
390297,Male_singing,/t/dd00003
75313,Electric_guitar,/m/02sgy
1402,Electric_guitar,/m/02sgy
351177,Electric_guitar,/m/02sgy
7979,Electric_guitar,/m/02sgy
249969,Applause,/m/028ght
24344,Electric_guitar,/m/02sgy
383494,Electric_guitar,/m/02sgy
336252,Electric_guitar,/m/02sgy
353921,Electric_guitar,/m/02sgy
60138,Electric_guitar,/m/02sgy
48076,Electric_guitar,/m/02sgy
47845,Electric_guitar,/m/02sgy
325185,Crash_cymbal,/m/0bm0k
363061,Electric_guitar,/m/02sgy
59330,Electric_guitar,/m/02sgy
37794,Electric_guitar,/m/02sgy
63886,Electric_guitar,/m/02sgy
418423,Electric_guitar,/m/02sgy
334100,Electric_guitar,/m/02sgy
52083,Electric_guitar,/m/02sgy
336257,Electric_guitar,/m/02sgy
60698,Electric_guitar,/m/02sgy
434629,Electric_guitar,/m/02sgy
230362,Snare_drum,/m/06rvn
175190,Electric_guitar,/m/02sgy
336256,Electric_guitar,/m/02sgy
109080,Synthesizer,/m/0l14qv
334088,Electric_guitar,/m/02sgy
362352,Electric_guitar,/m/02sgy
50382,Electric_guitar,/m/02sgy
60695,Electric_guitar,/m/02sgy
378011,Steel_guitar_and_slide_guitar,/m/06w87
336398,Steel_guitar_and_slide_guitar,/m/06w87
47851,Strum,/m/07s0s5r
321265,Electric_guitar,/m/02sgy
421667,Electric_guitar,/m/02sgy
47863,Strum,/m/07s0s5r
52080,Electric_guitar,/m/02sgy
336245,Electric_guitar,/m/02sgy
47850,Strum,/m/07s0s5r
338385,Electric_guitar,/m/02sgy
110265,Electric_guitar,/m/02sgy
327843,Electric_guitar,/m/02sgy
55084,Electric_guitar,/m/02sgy
334090,Electric_guitar,/m/02sgy
74870,Electric_guitar,/m/02sgy
328665,Electric_guitar,/m/02sgy
253464,Electric_guitar,/m/02sgy
74874,Electric_guitar,/m/02sgy
27175,Electric_guitar,/m/02sgy
321268,Electric_guitar,/m/02sgy
66008,Electric_guitar,/m/02sgy
173989,Coin_(dropping),/m/0242l
158971,Coin_(dropping),/m/0242l
327556,Glass,/m/039jq
192178,Printer,/m/01m4t
141708,Coin_(dropping),/m/0242l
112813,Coin_(dropping),/m/0242l
190031,Dishes_and_pots_and_pans,/m/04brg2
59669,Coin_(dropping),/m/0242l
240273,Coin_(dropping),/m/0242l
326627,Coin_(dropping),/m/0242l
119558,Coin_(dropping),/m/0242l
405427,Coin_(dropping),/m/0242l
360681,Dishes_and_pots_and_pans,/m/04brg2
120019,Coin_(dropping),/m/0242l
187605,Wood,/m/083vt
185045,Coin_(dropping),/m/0242l
186356,Coin_(dropping),/m/0242l
417430,Chuckle_and_chortle,/m/07rgt08
101807,Chatter,/m/07rkbfh
334937,Wood,/m/083vt
213979,Coin_(dropping),/m/0242l
232557,Coin_(dropping),/m/0242l
334969,Wood,/m/083vt
403574,Coin_(dropping),/m/0242l
