fname,single_label,mids
155526,Tire_squeal,/m/0h9mv
157919,Buzz,/m/07pjwq1
110104,Slam,/m/07rjzl8
403883,Tick-tock,/m/07qjznl
389997,Drip,/m/07r5v4s
56146,Tabla,/m/01p970
389999,Thump_and_thud,/m/07qnq_y
119555,Ringtone,/m/01hnzm
210022,Bell,/m/0395lw
72836,Applause,/m/028ght
23720,Light_engine_(high_frequency),/t/dd00065
59594,Hiss,/m/07rjwbb
1405,Electric_guitar,/m/02sgy
366586,Liquid,/m/04k94
71519,Stream,/m/0j6m2
369686,Singing_bowl,/m/0l14t7
341568,Crowd,/m/03qtwd
118442,Sink_(filling_or_washing),/m/0130jx
31776,Boat_and_Water_vehicle,/m/019jd
87963,Rain,/m/06mb1
196765,Piano,/m/05r5c
35956,Laughter,/m/01j3sz
338259,Applause,/m/028ght
187600,Cellphone_buzz_and_vibrating_alert,/m/01sb50
165431,Dishes_and_pots_and_pans,/m/04brg2
127154,Harp,/m/03m5k
235613,Tap,/m/07qcpgn
323795,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
118570,Squeak,/m/07q6cd_
44352,Scratching_(performance_technique),/m/01hgjl
26217,Fart,/m/02_nn
110008,Grunt,/m/07r4k75
385834,Wood,/m/083vt
59974,Bass_guitar,/m/018vs
195346,Clapping,/m/0l15bq
426323,Sink_(filling_or_washing),/m/0130jx
31632,Blender,/m/02pjr4
136276,Chatter,/m/07rkbfh
364124,Hi-hat,/m/03qtq
52347,Strum,/m/07s0s5r
242856,Synthesizer,/m/0l14qv
200381,Male_speech_and_man_speaking,/m/05zppz
423767,Shuffling_cards,/m/05rj2
370217,Boiling,/m/0dv3j
134843,Crumpling_and_crinkling,/t/dd00112
368149,Synthesizer,/m/0l14qv
242498,Walk_and_footsteps,/m/07pbtc8
425153,Male_singing,/t/dd00003
425447,Crash_cymbal,/m/0bm0k
119462,Crushing,/m/07plct2
156640,Chatter,/m/07rkbfh
205103,Tap,/m/07qcpgn
159460,Screaming,/m/03qc9zr
326438,Biting,/m/07pdhp0
144115,Shatter,/m/07rn7sz
119026,Clapping,/m/0l15bq
422161,Laughter,/m/01j3sz
164769,Harp,/m/03m5k
177845,Camera,/m/0dv5r
21189,Rain,/m/06mb1
325682,Keys_jangling,/m/03v3yw
47852,Electric_guitar,/m/02sgy
379170,Bark,/m/05tny_
315646,Shatter,/m/07rn7sz
350619,Giggle,/m/07r660_
118070,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
110393,Splash_and_splatter,/m/07rrlb6
84938,Camera,/m/0dv5r
85454,Zipper_(clothing),/m/01s0vc
25302,Crowd,/m/03qtwd
203823,Double_bass,/m/02fsn
144183,Chewing_and_mastication,/m/03cczk
213987,Coin_(dropping),/m/0242l
146432,Female_speech_and_woman_speaking,/m/02zsn
274471,Bark,/m/05tny_
15577,Crash_cymbal,/m/0bm0k
109710,Slam,/m/07rjzl8
54514,Waves_and_surf,/m/034srq
380753,Hiss,/m/07rjwbb
268226,Whoosh_and_swoosh_and_swish,/m/07rqsjt
56531,Waves_and_surf,/m/034srq
74201,Acoustic_guitar,/m/042v_gx
106352,Harmonica,/m/03qjg
245969,Squeak,/m/07q6cd_
249575,Vacuum_cleaner,/m/0d31p
402622,Bowed_string_instrument,/m/0l14_3
162315,Cymbal,/m/01qbl
154387,Cellphone_buzz_and_vibrating_alert,/m/01sb50
48430,Toilet_flush,/m/01jt3m
317099,Rattle_(instrument),/m/05r5wn
420009,Scissors,/m/01lsmm
58369,Fire_engine_and_fire_truck_(siren),/m/012ndj
257360,Female_singing,/t/dd00004
407657,Squawk,/m/07sx8x_
193060,Cutlery_and_silverware,/m/023pjk
197326,Waves_and_surf,/m/034srq
366673,Tearing,/m/07qcx4z
327062,Engine,/m/02mk9
222468,Waves_and_surf,/m/034srq
202498,Cheering,/m/053hz1
34374,Electric_guitar,/m/02sgy
59739,Wind_chime,/m/026fgl
48189,Keys_jangling,/m/03v3yw
109964,Glockenspiel,/m/0dwtp
196259,Hiss,/m/07rjwbb
258148,Printer,/m/01m4t
332066,Gull_and_seagull,/m/01dwxx
104224,Hi-hat,/m/03qtq
117620,Slam,/m/07rjzl8
327059,Scissors,/m/01lsmm
324339,Rattle_(instrument),/m/05r5wn
103333,Crackle,/m/07pzfmf
196141,Harmonica,/m/03qjg
327906,Bicycle,/m/0199g
159731,Zipper_(clothing),/m/01s0vc
188628,Camera,/m/0dv5r
395475,Hiss,/m/07rjwbb
64454,Electric_toothbrush,/m/04fgwm
423631,Tambourine,/m/07brj
93344,Vehicle,/m/07yv9
330301,Computer_keyboard,/m/01m2v
328757,Tools,/m/07k1x
185521,Typewriter,/m/0c2wf
60989,Crash_cymbal,/m/0bm0k
221610,Flute,/m/0l14j_
383133,Chime,/m/0f8s22
122485,Synthesizer,/m/0l14qv
240267,Squeak,/m/07q6cd_
399828,Traffic_noise_and_roadway_noise,/m/0btp2
238432,Sigh,/m/07plz5l
415298,Bicycle_bell,/m/0gy1t2s
87275,Accelerating_and_revving_and_vroom,/m/07q2z82
371059,Orchestra,/m/05pd6
260773,Bark,/m/05tny_
207118,Car_passing_by,/t/dd00134
203081,Run,/m/06h7j
149187,Harp,/m/03m5k
408083,Giggle,/m/07r660_
198844,Car_alarm,/m/02mfyn
195582,Cupboard_open_or_close,/m/0642b4
423114,Gunshot_and_gunfire,/m/032s66
412504,Bark,/m/05tny_
151248,Ratchet_and_pawl,/m/02bm9n
49710,Cricket,/m/09xqv
338932,Snap,/m/07pc8l3
431396,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
218840,Tick,/m/07qjznt
15792,Bark,/m/05tny_
107331,Male_speech_and_man_speaking,/m/05zppz
151555,Artillery_fire,/m/0_1c
212693,Scratching_(performance_technique),/m/01hgjl
264361,Writing,/m/081rb
59658,Insect,/m/03vt0
189759,Skateboard,/m/06_fw
366964,Mechanisms,/t/dd00077
149249,Waves_and_surf,/m/034srq
328878,Bass_guitar,/m/018vs
83509,Clapping,/m/0l15bq
389995,Tap,/m/07qcpgn
347956,Bell,/m/0395lw
394658,Cricket,/m/09xqv
371562,Laughter,/m/01j3sz
48212,Walk_and_footsteps,/m/07pbtc8
395241,Purr,/m/02yds9
396984,Walk_and_footsteps,/m/07pbtc8
75339,Cowbell,/m/0239kh
211623,Female_singing,/t/dd00004
17741,Stream,/m/0j6m2
56538,Sewing_machine,/m/0llzx
118808,Crumpling_and_crinkling,/t/dd00112
20131,Whoosh_and_swoosh_and_swish,/m/07rqsjt
235620,Slam,/m/07rjzl8
332603,Finger_snapping,/m/025_jnm
1979,Tabla,/m/01p970
425433,Crash_cymbal,/m/0bm0k
340034,Slam,/m/07rjzl8
260219,Squeak,/m/07q6cd_
198874,Trumpet,/m/07gql
262510,Mechanisms,/t/dd00077
58362,Chime,/m/0f8s22
420826,Car_passing_by,/t/dd00134
71581,Drawer_open_or_close,/m/0fqfqc
259925,Idling,/m/07pb8fc
338385,Electric_guitar,/m/02sgy
251907,Speech_synthesizer,/m/0brhx
44532,Electric_guitar,/m/02sgy
175152,Electric_guitar,/m/02sgy
397914,Harmonica,/m/03qjg
84937,Camera,/m/0dv5r
194433,Gong,/m/0mbct
425149,Male_singing,/t/dd00003
250770,Waterfall,/m/0j2kx
433600,Typewriter,/m/0c2wf
419417,Writing,/m/081rb
187618,Squish,/m/07qlwh6
64089,Thump_and_thud,/m/07qnq_y
366068,Frying_(food),/m/0dxrf
329776,Computer_keyboard,/m/01m2v
101811,Chatter,/m/07rkbfh
381855,Fire,/m/02_41
323005,Drum,/m/026t6
213202,Female_singing,/t/dd00004
85712,Zipper_(clothing),/m/01s0vc
344597,Crumpling_and_crinkling,/t/dd00112
1047,Crackle,/m/07pzfmf
401303,Writing,/m/081rb
154757,Bark,/m/05tny_
78236,Rain_on_surface,/t/dd00038
22694,Baby_cry_and_infant_cry,/t/dd00002
257413,Electric_guitar,/m/02sgy
177619,Male_singing,/t/dd00003
52224,Finger_snapping,/m/025_jnm
30988,Screaming,/m/03qc9zr
369359,Violin_and_fiddle,/m/07y_7
77691,Fire,/m/02_41
161481,Scratching_(performance_technique),/m/01hgjl
274103,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
336425,Shatter,/m/07rn7sz
419268,Accordion,/m/0mkg
348274,Chirp_and_tweet,/m/07pggtn
175154,Electric_guitar,/m/02sgy
18260,Tick,/m/07qjznt
30823,Police_car_(siren),/m/04qvtq
331024,Orchestra,/m/05pd6
235611,Fire,/m/02_41
104958,Crackle,/m/07pzfmf
1978,Tabla,/m/01p970
367014,Lawn_mower,/m/01yg9g
62329,Microwave_oven,/m/0fx9l
80601,Keys_jangling,/m/03v3yw
207126,Walk_and_footsteps,/m/07pbtc8
76750,Male_speech_and_man_speaking,/m/05zppz
360851,Female_speech_and_woman_speaking,/m/02zsn
191733,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
154866,Bird_flight_and_flapping_wings,/m/05_wcq
212956,Slam,/m/07rjzl8
406594,Slam,/m/07rjzl8
427134,Frying_(food),/m/0dxrf
407616,Throat_clearing,/m/0dl9sf8
319122,Rain_on_surface,/t/dd00038
54994,Crumpling_and_crinkling,/t/dd00112
278108,Crowd,/m/03qtwd
73419,Drip,/m/07r5v4s
323564,Squeak,/m/07q6cd_
416196,Computer_keyboard,/m/01m2v
243566,Whoosh_and_swoosh_and_swish,/m/07rqsjt
76676,Stream,/m/0j6m2
348968,Burping_and_eructation,/m/03q5_w
401560,Chatter,/m/07rkbfh
409151,Packing_tape_and_duct_tape,/m/05mxj0q
360649,Cutlery_and_silverware,/m/023pjk
210241,Chink_and_clink,/m/07q7njn
22718,Motorcycle,/m/04_sv
31569,Male_speech_and_man_speaking,/m/05zppz
88475,Meow,/m/07qrkrw
380330,Tambourine,/m/07brj
257203,Child_speech_and_kid_speaking,/m/0ytgt
34869,Gong,/m/0mbct
368094,Slam,/m/07rjzl8
119832,Wood,/m/083vt
394519,Female_singing,/t/dd00004
329334,Fart,/m/02_nn
189567,Finger_snapping,/m/025_jnm
112354,Sliding_door,/m/02y_763
192104,Gunshot_and_gunfire,/m/032s66
45482,Howl_(wind),/m/07q8f3b
409150,Packing_tape_and_duct_tape,/m/05mxj0q
369961,Female_speech_and_woman_speaking,/m/02zsn
369292,Harmonica,/m/03qjg
179111,Oink,/t/dd00018
395238,Wind_noise_(microphone),/t/dd00092
422147,Children_playing,/t/dd00013
203977,Choir,/m/0l14jd
406238,Typewriter,/m/0c2wf
57770,Walk_and_footsteps,/m/07pbtc8
35115,Car,/m/0k4j
427700,Giggle,/m/07r660_
325453,Zipper_(clothing),/m/01s0vc
320658,Female_speech_and_woman_speaking,/m/02zsn
396270,Boom,/m/07qqyl4
170848,Steam_whistle,/m/06hck5
201161,Synthesizer,/m/0l14qv
43404,Scratching_(performance_technique),/m/01hgjl
231957,Traffic_noise_and_roadway_noise,/m/0btp2
102437,Whoop,/m/07rwj3x
232356,Skateboard,/m/06_fw
85679,Zipper_(clothing),/m/01s0vc
40545,Water_tap_and_faucet,/m/02jz0l
152994,Printer,/m/01m4t
1921,Applause,/m/028ght
264523,Burping_and_eructation,/m/03q5_w
44366,Strum,/m/07s0s5r
188006,Accelerating_and_revving_and_vroom,/m/07q2z82
48225,Trumpet,/m/07gql
250378,Chewing_and_mastication,/m/03cczk
255166,Female_speech_and_woman_speaking,/m/02zsn
211565,Synthesizer,/m/0l14qv
37245,Synthetic_singing,/t/dd00006
366577,Mechanisms,/t/dd00077
135462,Crack,/m/07qs1cx
251488,Hammer,/m/03l9g
39834,Mechanical_fan,/m/02x984l
151150,Male_speech_and_man_speaking,/m/05zppz
371138,Acoustic_guitar,/m/042v_gx
90053,Acoustic_guitar,/m/042v_gx
133772,Clock,/m/01x3z
244452,Giggle,/m/07r660_
30994,Human_voice,/m/09l8g
174614,Oink,/t/dd00018
317664,Trickle_and_dribble,/m/07pqc89
68974,Cowbell,/m/0239kh
396488,Accelerating_and_revving_and_vroom,/m/07q2z82
403908,Male_singing,/t/dd00003
381761,Meow,/m/07qrkrw
262520,Growling,/m/0ghcn6
161677,Fireworks,/m/0g6b5
338321,Laughter,/m/01j3sz
245555,Piano,/m/05r5c
1044,Engine,/m/02mk9
318686,Typewriter,/m/0c2wf
198893,Ocean,/m/05kq4
94714,Hands,/m/0k65p
217800,Car_passing_by,/t/dd00134
31470,Harmonica,/m/03qjg
